subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),hotupdate-proof,60,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),collector,10,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),registry,20,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),workspace,30,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),managed-proof,40,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),native-proof,50,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerPreserveContractProofEntry::Run(),linker-preserve-contract-proof,CoreRuntimeFeatures/LinkerPreserveContractProofEntry::Run(),hotupdate-proof,60,6,25,Linker Preserve Contract,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),collector,10,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),registry,20,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),workspace,30,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),managed-proof,40,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),native-proof,50,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LinkerStrippingProofEntry::Run(),linker-stripping-proof,CoreRuntimeFeatures/LinkerStrippingProofEntry::Run(),hotupdate-proof,60,6,26,Linker Stripping,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),collector,10,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),registry,20,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),workspace,30,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),managed-proof,40,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),native-proof,50,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LoaderContractProofEntry::Run(),loader-contract-proof,CoreRuntimeFeatures/LoaderContractProofEntry::Run(),hotupdate-proof,60,9,42,Loader Contract,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),collector,10,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),registry,20,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),workspace,30,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),managed-proof,40,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),native-proof,50,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MarshalingProofEntry::Run(),marshaling-proof,CoreRuntimeFeatures/MarshalingProofEntry::Run(),hotupdate-proof,60,7,32,String And Utf8 Marshaling,SolutionCorePack,NativeGenerated; ExternalRuntime,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),collector,10,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),registry,20,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),workspace,30,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),managed-proof,40,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),native-proof,50,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MemberMetadataLookupProofEntry::Run(),member-metadata-lookup-proof,CoreRuntimeFeatures/MemberMetadataLookupProofEntry::Run(),hotupdate-proof,60,6,22,Member Metadata Lookup,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),collector,10,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),registry,20,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),workspace,30,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),managed-proof,40,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),native-proof,50,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,not-applicable,native-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MetadataSupplementProofEntry::Run(),metadata-supplement-proof,CoreRuntimeFeatures/MetadataSupplementProofEntry::Run(),hotupdate-proof,60,6,23,Metadata Supplement,SolutionCorePack,MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),collector,10,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),registry,20,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),workspace,30,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),managed-proof,40,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),native-proof,50,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.MonitorAndLockingProofEntry::Run(),monitor-locking-proof,CoreRuntimeFeatures/MonitorAndLockingProofEntry::Run(),hotupdate-proof,60,8,37,Monitor And Locking,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),collector,10,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),registry,20,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),workspace,30,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),managed-proof,40,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),native-proof,50,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NativeCallInteropProofEntry::Run(),native-call-interop-proof,CoreRuntimeFeatures/NativeCallInteropProofEntry::Run(),hotupdate-proof,60,7,31,Native Call Interop,SolutionCorePack,NativeGenerated; ExternalRuntime,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,7
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),collector,10,5,28,Nested Exception,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),registry,20,5,28,Nested Exception,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),workspace,30,5,28,Nested Exception,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),managed-proof,40,5,28,Nested Exception,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),native-proof,50,5,28,Nested Exception,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.NestedExceptionProofEntry::Run(),nested-exception-proof,CoreRuntimeFeatures/NestedExceptionProofEntry::Run(),hotupdate-proof,60,5,28,Nested Exception,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectFieldProofEntry::Run(),object-field-proof,CoreRuntimeFeatures/ObjectFieldProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,1
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),collector,10,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),registry,20,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),workspace,30,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),managed-proof,40,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),native-proof,50,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ObjectReturnProofEntry::Run(),object-return-proof,CoreRuntimeFeatures/ObjectReturnProofEntry::Run(),hotupdate-proof,60,9,39,Runtime Helpers,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),collector,10,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),registry,20,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),workspace,30,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),managed-proof,40,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.OverflowOpsProofEntry::Run(),overflow-ops-proof,CoreRuntimeFeatures/OverflowOpsProofEntry::Run(),native-proof,50,1,5,Overflow Behavior,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
